respondent_id,h1n1_vaccine,seasonal_vaccine
39080,0.3043184937532904,0.5464710268445645
39081,0.1377476764197916,0.2003849102469892
39082,0.024493881530765774,0.012776231178277532
39083,0.012094299900495948,0.031523641696479525
39084,0.3606355116536189,0.6924662334968368
39085,0.3291141279763998,0.9089499028461759
39086,0.08622216805762353,0.22146568458541813
39087,0.3544633101657173,0.5842667846411975
39088,0.8101720202189289,0.8817440395677814
39089,0.12479829968271851,0.4171096974046325
39090,0.5955086238548746,0.8455287858423696
39091,0.2963793590942893,0.895676188218122
39092,0.4715673365812515,0.2931859660943686
39093,0.2372016899591242,0.4652312763930794
39094,0.06071641896172203,0.18413438125921386
39095,0.4314229769751851,0.615846297414717
39096,0.05353007806036632,0.3079617767692484
39097,0.2945844662646266,0.8357324928209685
39098,0.020846693370820138,0.1905230704064192
39099,0.4200558529756201,0.5426113045438565
39100,0.24019799286743024,0.6593572635746578
39101,0.05513559369386119,0.5881503309077183
39102,0.041270970024637484,0.47000050205629235
39103,0.14345188702355768,0.35118196263119533
39104,0.12246303073392749,0.33638950761603686
39105,0.18437720498478685,0.30207887890382673
39106,0.049239554367882535,0.6774780005985108
39107,0.38846810645626617,0.8153748440035031
39108,0.5666151834284886,0.17247972233361814
39109,0.19578353854601205,0.9488686747197231
39110,0.065713832537335,0.9018260817840607
39111,0.14741756039631917,0.7717661383553482
39112,0.23711740533579231,0.6297827006362923
39113,0.11872044722781809,0.8126250076412065
39114,0.49769733089134843,0.6636196572680266
39115,0.06860540361562457,0.06481762278298776
39116,0.03469566756136051,0.11298225712864331
39117,0.08020809924140689,0.6227573538636758
39118,0.08389187839794236,0.4012834311367013
39119,0.6199719043326286,0.8046041837885398
39120,0.7485766815428817,0.9424621909591676
39121,0.06625112326730015,0.18907538875089205
39122,0.08682776639133977,0.24563282884521978
39123,0.1021615605179568,0.8536887437389358
39124,0.08085475012957304,0.7976722901297052
39125,0.0760347838209807,0.2502509251759287
39126,0.09922953515606099,0.25632198191793426
39127,0.469644465159133,0.8321083514833477
39128,0.02499823557034414,0.1948409187784924
39129,0.09852524255054135,0.08736179778049435
39130,0.46518484569877255,0.8535186261225328
39131,0.6109920210641347,0.875766310235617
39132,0.04936890355171917,0.8672294806278604
39133,0.01513292579721524,0.032513547205039114
39134,0.17209557099760167,0.33139597014646116
39135,0.11909166242782546,0.3938688426352498
39136,0.12406591189291775,0.3299288858126864
39137,0.11853958832704045,0.6967524299630233
39138,0.11621180560971844,0.29885138203159484
39139,0.08229880712226083,0.38531291476945595
39140,0.565632588904543,0.8287188646686419
39141,0.6851379556839388,0.6923765633660993
39142,0.06335106302215524,0.3900215136423729
39143,0.05317454766570495,0.30538617378808447
39144,0.10350721259289695,0.26134545262615844
39145,0.4044499323814201,0.7838020759420701
39146,0.10702370201185271,0.07150038727309863
39147,0.01294794553325389,0.24341526754372161
39148,0.15994158933768682,0.2902170256262907
39149,0.28827344964674534,0.63501255069696
39150,0.05444873338457745,0.24631374639529927
39151,0.01636025016053372,0.15488209995078614
39152,0.1759821517476596,0.7172100232116229
39153,0.09556131522075244,0.2923089181278902
39154,0.016993317847457813,0.0898363279339919
39155,0.4432368436851819,0.8377350524715121
39156,0.5517585293945165,0.79300376640205
39157,0.09455057861696367,0.1458507882562523
39158,0.057178413050157806,0.10133486766130116
39159,0.06783863288790037,0.07196020468266451
39160,0.14131537892384308,0.2723257717006239
39161,0.23409565470344643,0.6293855698213825
39162,0.17373789431065978,0.1996434264840229
39163,0.2506965242064817,0.6760898441120654
39164,0.257261253088971,0.3412846961866098
39165,0.09650844956739593,0.8637544231668572
39166,0.04147752977139578,0.6051486904290709
39167,0.08978510870868296,0.6850578250219004
39168,0.020341351259942977,0.0495430258973583
39169,0.055394031599693944,0.21846572953592044
39170,0.38568284682054743,0.7929513857294959
39171,0.09672745050683552,0.26068589189069136
39172,0.7509669678924241,0.8378222735728676
39173,0.07859771431212313,0.2891511505106258
39174,0.07527064529469218,0.7798985499234503
39175,0.07097301361199103,0.19883364668503883
39176,0.42930266553860125,0.6092690509037889
39177,0.07131375252236476,0.827035006371586
39178,0.09633910247293088,0.7751808088346606
39179,0.08714992641794282,0.15056005197538924
39180,0.4532535646799262,0.7250051971676869
39181,0.11047459545976368,0.2263818644395575
39182,0.15420761169862326,0.34828203108027994
39183,0.6158405816246837,0.8216836487197797
39184,0.16473438292453615,0.28133963520181543
39185,0.3172118936445937,0.4953622916270123
39186,0.0779203054663257,0.32453372927852764
39187,0.07629342992209819,0.32084427519536163
39188,0.7436613926676664,0.8949758659717807
39189,0.053490804702640254,0.3224330094794181
39190,0.1290132017527335,0.2998693088517785
39191,0.8354463224838443,0.647586106395676
39192,0.2956681939827839,0.6055515066992746
39193,0.30484848770875816,0.49687897421153676
39194,0.19143027782061248,0.44827054132610744
39195,0.07095089298763498,0.20240447443897683
39196,0.18317248438372188,0.3900938700499087
39197,0.4961595793993624,0.5998592299495189
39198,0.48730317363556347,0.4426096922530443
39199,0.24387318952820203,0.5161384630696787
39200,0.0539414117051001,0.2041929540298469
39201,0.18300572840447962,0.7363373838286569
39202,0.019221472485328316,0.12479525539673089
39203,0.2160565122428201,0.8207375614725466
39204,0.10925239648448642,0.7028083399873272
39205,0.018948859212865977,0.04173394868270942
39206,0.857233622066829,0.9008731719674133
39207,0.25819774937318496,0.7263275071159184
39208,0.044761612296199724,0.37141962014030644
39209,0.02047392105200999,0.7030165208948368
39210,0.07940711305806607,0.06978137318898195
39211,0.08701043514124424,0.30529093009608943
39212,0.05102094363945095,0.29771285650924834
39213,0.23537164475192848,0.525879137148362
39214,0.39753492965690546,0.9054745369364579
39215,0.38751026752252193,0.9470605458270608
39216,0.013848569084141945,0.1051993497730465
39217,0.014128849035281495,0.8068764785325718
39218,0.14493060219068848,0.8867888816531898
39219,0.040660649092112644,0.11853166759616406
39220,0.08473981472721102,0.20360682002342662
39221,0.7382980699267367,0.8748962368194493
39222,0.5216921117241915,0.6980346356560854
39223,0.011217261604706917,0.1494872561699667
39224,0.12533437598646385,0.2534288588237206
39225,0.24403503907354376,0.4231811380923316
39226,0.44751910177032134,0.5250131656007258
39227,0.08604009534634453,0.1835024581887876
39228,0.119977340400107,0.1534091102707601
39229,0.31976864124736243,0.7939243947221453
39230,0.037100060440762216,0.04221111758425543
39231,0.07961226079854763,0.26258915652495374
39232,0.6297808011440803,0.9174484030804475
39233,0.1674512087074065,0.7167368296013605
39234,0.12455294141655733,0.9665493189486181
39235,0.10156677424886665,0.4471424011176471
39236,0.028669315695709977,0.10928563582926146
39237,0.10050461296529122,0.1649722476190612
39238,0.5456697169188393,0.5791193746263708
39239,0.11859927968538427,0.2688188092149755
39240,0.0990027009483077,0.2737361947056089
39241,0.8981568291062977,0.9725441605131986
39242,0.08247974787960213,0.29865226777850395
39243,0.6031452175727706,0.7803070392628987
39244,0.09123270604821543,0.3290945388802352
39245,0.018927824154438038,0.09876231343622453
39246,0.13983908402234202,0.35861501136101465
39247,0.4493298435020359,0.5440612590589398
39248,0.21995946852963338,0.6816375172779434
39249,0.49571045038553013,0.8245866324561799
39250,0.17025055595273458,0.4181932002850459
39251,0.2600706129154455,0.6347980418227348
39252,0.020596020221903655,0.4914059352867103
39253,0.05698425522300625,0.22261166784401562
39254,0.12240657532000519,0.11304893837285299
39255,0.050849838642598726,0.3144945016078844
39256,0.13529997254498005,0.2847452493259921
39257,0.09502575308580535,0.40237512356024063
39258,0.4386732556403649,0.8594414618270365
39259,0.03015763382954903,0.05851885592490107
39260,0.08545775855149582,0.09368896579200184
39261,0.03278000174017535,0.11304060317872835
39262,0.33636438269592683,0.8077335775046224
39263,0.01844592582020041,0.037064630152815414
39264,0.06151608598680069,0.2706496550649894
39265,0.13552770438979037,0.8942103256056714
39266,0.09149991085693784,0.5308184877094592
39267,0.09807850575453632,0.2518122119102114
39268,0.07943616120745116,0.33173255406168917
39269,0.07247482092711824,0.5127265579402944
39270,0.05618294780264316,0.05304341323937003
39271,0.057374108408845416,0.46915567109135536
39272,0.1033479025164329,0.28100762349826564
39273,0.37951953490322415,0.587908530970739
39274,0.10230483307081209,0.2916209009520239
39275,0.1184275172802715,0.8332918554120038
39276,0.13455139172475675,0.8935598100612567
39277,0.10791384689123894,0.257981580072435
39278,0.3800877900448399,0.7172957279073128
39279,0.1244686607502024,0.9435980025160301
39280,0.24439591672761862,0.6265346287882283
39281,0.2762484881530727,0.4558151314100221
39282,0.11003822815864041,0.6274741325786075
39283,0.6548730384580511,0.912929573999608
39284,0.09881059891477524,0.4003898077483421
39285,0.24574803326010855,0.37181764772868725
39286,0.30807240248773604,0.3673540522235548
39287,0.07786185666966117,0.797827302640836
39288,0.0585456302448822,0.3001620232003264
39289,0.10408718370672278,0.41834280699080595
39290,0.17416950854132524,0.41560908289525483
39291,0.07004792735786497,0.27414667705152346
39292,0.10403800527205073,0.22592302942616224
39293,0.8913710444352688,0.8902587128097535
39294,0.07537758133030613,0.21639108438418816
39295,0.010801331272107327,0.3663880185898474
39296,0.4433939421323982,0.9218458318655356
39297,0.06443532374774473,0.2845550466348034
39298,0.04315470396007795,0.5129140115462358
39299,0.25775633948479965,0.7787137787712081
39300,0.0799229506407898,0.11096675399996503
39301,0.056382397190429,0.7810491445151756
39302,0.3336528773350956,0.3926067206815798
39303,0.04372420590603241,0.4255353969305734
39304,0.5849021680422012,0.7788324091230342
39305,0.0938325543393267,0.5506437951470903
39306,0.020468342965394137,0.1617114733707496
39307,0.10209491471852818,0.2818605706537766
39308,0.6989296489326604,0.8862143822918327
39309,0.8603222688882125,0.9265146736232761
39310,0.058403074931953666,0.22390472850092413
39311,0.3214538924230171,0.8245133809405394
39312,0.05087544439397418,0.2128938993274297
39313,0.19819585865974998,0.9193329649157337
39314,0.8517888376137841,0.6012143175734809
39315,0.12769050797240103,0.93535512564898
39316,0.06607213582222808,0.08710630663493538
39317,0.09389238831107126,0.7652948299639368
39318,0.06828971602410042,0.1166391621871213
39319,0.08718214659045037,0.9388228040908347
39320,0.7827210383451414,0.8115869062115262
39321,0.005756255131220913,0.013632636893737065
39322,0.11688656113166862,0.2556539331126129
39323,0.02626799782966678,0.0100409114991538
39324,0.19962288223011665,0.5369047120526103
39325,0.12618442954430753,0.8517427755813084
39326,0.4211981026767676,0.5895307818860369
39327,0.059209261469513434,0.16759975252607978
39328,0.283770464605591,0.552269950062162
39329,0.23360124113454914,0.3368059706987284
39330,0.09334112098019992,0.040935224851166505
39331,0.06726829954295448,0.06072063224837153
39332,0.06951092666843325,0.20651186317929593
39333,0.23211396916591318,0.4839080207080788
39334,0.047107829305549985,0.702979666133
39335,0.053130378627467806,0.09064301475305651
39336,0.023529052621046816,0.2657384215406879
39337,0.10543316458202173,0.38570682633529113
39338,0.188155408563571,0.518961653370834
39339,0.044809793571523926,0.2870459794028265
39340,0.06019688991654591,0.24159774482582877
39341,0.09383309664269483,0.09293186403647177
39342,0.2234470249365598,0.3495631107198517
39343,0.12135610963666331,0.5034442653606935
39344,0.11849426671118314,0.899706620739189
39345,0.08919425293541743,0.589485983629767
39346,0.3261884553233994,0.44802379469359555
39347,0.7099302458235898,0.8850777487523694
39348,0.2318227137282874,0.231774859441454
39349,0.057674320192055775,0.7923719859308905
39350,0.4036833815483148,0.6950147130849049
39351,0.09420446996337031,0.6844941166006189
39352,0.0983540527177488,0.4700378255197578
39353,0.26058640474107475,0.7834801058074881
39354,0.6279038891635728,0.7595059115730588
39355,0.6116033808731,0.8006625780132106
39356,0.04739740975396218,0.18014624308012428
39357,0.04183420704048954,0.16174294124578995
39358,0.17605908333174483,0.3068126934418899
39359,0.20829075433383734,0.9297996426336661
39360,0.16027844849,0.5795069085038965
39361,0.30327846115065243,0.6915343874629255
39362,0.01830693746120242,0.2513956923508389
39363,0.02135741322461479,0.13076089665487986
39364,0.5102464243454431,0.8273598543546439
39365,0.05027564443883523,0.21743837759788096
39366,0.23781072658131808,0.5569546222901979
39367,0.06996664092268101,0.43079347048684397
39368,0.16244109296140494,0.4560495734300415
39369,0.0781579987544382,0.15001625130825214
39370,0.04090256559376362,0.7753261176145315
39371,0.12068900566966713,0.37361078004653664
39372,0.7610420112441112,0.9317491840372649
39373,0.045004341736053756,0.2545236315967866
39374,0.6183947657361705,0.8123798978698185
39375,0.08479903397248949,0.30216866839017914
39376,0.8100820147259029,0.8714132412163803
39377,0.28848914969667633,0.6271038962228489
39378,0.2644177383757212,0.7000975420215841
39379,0.7439273061959985,0.7394964765122507
39380,0.13566756003382402,0.25090261331547103
39381,0.078978943643719,0.3576130012261206
39382,0.12813951512177835,0.3660764177968095
39383,0.025749523114251154,0.042669282449956956
39384,0.2751614170994109,0.9365957937267113
39385,0.06136592203554013,0.06966096050171784
39386,0.6048536175971317,0.21016659609284383
39387,0.10955433726577153,0.28561749384238494
39388,0.30213876086641794,0.7504297925249398
39389,0.27234392446055666,0.5332221109008067
